,SibSp,Parch,Fare,Embarked,passenger_class,passenger_sex
849,1,0,89.1042,1,1,1
331,0,0,28.5,0,1,0
260,0,0,7.75,2,0,0
316,1,0,26.0,0,2,1
292,0,0,12.875,1,2,0
613,0,0,7.75,2,0,0
444,0,0,8.1125,0,0,0
265,0,0,10.5,0,2,0
51,0,0,7.8,0,0,0
5,0,0,8.4583,2,0,0
695,0,0,13.5,0,2,0
522,0,0,7.225,1,0,0
77,0,0,8.05,0,0,0
843,0,0,6.4375,1,0,0
840,0,0,7.925,0,0,0
876,0,0,9.8458,0,0,0
781,1,0,57.0,0,1,1
185,0,0,50.0,0,1,0
429,0,0,8.05,0,0,0
529,2,1,11.5,0,2,0
90,0,0,8.05,0,0,0
28,0,0,7.8792,2,0,1
746,1,1,20.25,0,0,0
139,0,0,79.2,1,1,0
833,0,0,7.8542,0,0,0
869,1,1,11.1333,0,0,0
396,0,0,7.8542,0,0,1
778,0,0,7.7375,2,0,0
718,0,0,15.5,2,0,0
462,0,0,38.5,0,1,0
377,0,2,211.5,1,1,0
753,0,0,7.8958,0,0,0
777,0,0,12.475,0,0,1
118,0,1,247.5208,1,1,0
544,1,0,106.425,1,1,0
362,0,1,14.4542,1,0,1
436,2,2,34.375,0,0,1
772,0,0,10.5,0,2,1
500,0,0,8.6625,0,0,0
493,0,0,49.5042,1,1,0
361,1,0,27.7208,1,2,0
312,1,1,26.0,0,2,1
657,1,1,15.5,2,0,1
485,3,1,25.4667,0,0,1
620,1,0,14.4542,1,0,0
63,3,2,27.9,0,0,0
97,0,1,63.3583,1,1,0
342,0,0,13.0,0,2,0
584,0,0,8.7125,1,0,0
199,0,0,13.0,0,2,1
65,1,1,15.2458,1,0,0
367,0,0,7.2292,1,0,1
820,1,1,93.5,0,1,1
445,0,2,81.8583,0,1,0
281,0,0,7.8542,0,0,0
603,0,0,8.05,0,0,0
10,1,1,16.7,0,0,1
762,0,0,7.2292,1,0,0
78,0,2,29.0,0,2,0
477,1,0,7.0458,0,0,0
250,0,0,7.25,0,0,0
581,1,1,110.8833,1,1,1
713,0,0,9.4833,0,0,0
306,0,0,110.8833,1,1,1
30,0,0,27.7208,1,1,0
692,0,0,56.4958,0,0,0
854,1,0,26.0,0,2,1
464,0,0,8.05,0,0,0
685,1,2,41.5792,1,2,0
39,1,0,11.2417,1,0,1
709,1,1,15.2458,1,0,0
351,0,0,35.0,0,1,0
370,1,0,55.4417,1,1,0
526,0,0,10.5,0,2,1
545,0,0,26.0,0,1,0
478,0,0,7.5208,0,0,0
721,1,0,7.0542,0,0,0
549,1,1,36.75,0,2,0
468,0,0,7.725,2,0,0
417,0,2,13.0,0,2,1
327,0,0,13.0,0,2,1
7,3,1,21.075,0,0,0
446,0,1,19.5,0,2,1
350,0,0,9.225,0,0,0
793,0,0,30.6958,1,1,0
326,0,0,6.2375,0,0,0
706,0,0,13.5,0,2,1
673,0,0,13.0,0,2,0
69,2,0,8.6625,0,0,0
405,1,0,21.0,0,2,0
708,0,0,151.55,0,1,1
808,0,0,13.0,0,2,0
220,0,0,8.05,0,0,0
845,0,0,7.55,0,0,0
426,1,0,26.0,0,2,1
830,1,0,14.4542,1,0,1
578,1,0,14.4583,1,0,1
208,0,0,7.75,2,0,1
196,0,0,7.75,2,0,0
344,0,0,13.0,0,2,0
643,0,0,56.4958,0,0,0
120,2,0,73.5,0,2,0
264,0,0,7.75,2,0,1
715,0,0,7.65,0,0,0
580,1,1,30.0,0,2,1
795,0,0,13.0,0,2,0
864,0,0,13.0,0,2,0
829,0,0,80.0,0,1,1
390,1,2,120.0,0,1,0
412,1,0,90.0,2,1,1
816,0,0,7.925,0,0,1
148,0,2,26.0,0,2,0
628,0,0,7.8958,0,0,0
569,0,0,7.8542,0,0,0
650,0,0,7.8958,0,0,0
534,0,0,8.6625,0,0,1
507,0,0,26.55,0,1,0
790,0,0,7.75,2,0,0
155,0,1,61.3792,1,1,0
595,1,1,24.15,0,0,0
133,1,0,26.0,0,2,1
442,1,0,7.775,0,0,0
802,1,2,120.0,0,1,0
439,0,0,10.5,0,2,0
659,0,2,113.275,1,1,0
266,4,1,39.6875,0,0,0
533,0,2,22.3583,1,0,1
204,0,0,8.05,0,0,0
821,0,0,8.6625,0,0,0
541,4,2,31.275,0,0,1
360,1,4,27.9,0,0,0
633,0,0,0.0,0,1,0
432,1,0,26.0,0,2,1
244,0,0,7.225,1,0,0
822,0,0,0.0,0,1,0
332,0,1,153.4625,0,1,0
398,0,0,10.5,0,2,0
523,0,1,57.9792,1,1,1
599,1,0,56.9292,1,1,0
811,0,0,24.15,0,0,0
182,4,2,31.3875,0,0,0
24,3,1,21.075,0,0,1
404,0,0,8.6625,0,0,1
280,0,0,7.75,2,0,0
448,2,1,19.2583,1,0,1
433,0,0,7.125,0,0,0
865,0,0,13.0,0,2,1
678,1,6,46.9,0,0,1
29,0,0,7.8958,0,0,0
363,0,0,7.05,0,0,0
211,0,0,21.0,0,2,1
210,0,0,7.05,0,0,0
554,0,0,7.775,0,0,1
428,0,0,7.75,2,0,0
447,0,0,26.55,0,1,0
108,0,0,7.8958,0,0,0
296,0,0,7.2292,1,0,0
834,0,0,8.3,0,0,0
239,0,0,12.275,0,2,0
140,0,2,15.2458,1,0,1
765,1,0,77.9583,0,1,1
694,0,0,26.55,0,1,0
668,0,0,8.05,0,0,0
359,0,0,7.8792,2,0,1
514,0,0,7.4958,0,0,0
321,0,0,7.8958,0,0,0
309,0,0,56.9292,1,1,1
693,0,0,7.225,1,0,0
409,3,1,25.4667,0,0,1
218,0,0,76.2917,1,1,1
248,1,1,52.5542,0,1,0
294,0,0,7.8958,0,0,0
55,0,0,35.5,0,1,0
311,2,2,262.375,1,1,1
670,1,1,39.0,0,2,1
172,1,1,11.1333,0,0,1
587,1,1,79.2,1,1,0
291,1,0,91.0792,1,1,1
